algorithm,operation,mean_ms,std_ms,public_key_bytes,ciphertext_or_sig_bytes
ML-KEM-512,keygen,0.0311,0.0343,800,768
ML-KEM-512,encap,0.0171,0.0064,800,768
ML-KEM-512,decap,0.0149,0.0014,800,768
ML-KEM-768,keygen,0.0282,0.0074,1184,1088
ML-KEM-768,encap,0.0217,0.0057,1184,1088
ML-KEM-768,decap,0.0222,0.0038,1184,1088
ML-KEM-1024,keygen,0.0322,0.0094,1568,1568
ML-KEM-1024,encap,0.0270,0.0040,1568,1568
ML-KEM-1024,decap,0.0284,0.0032,1568,1568
ML-DSA-65,sign,0.1584,0.0910,1952,3309
ML-DSA-65,verify,0.0555,0.0083,1952,3309
AES-256-GCM,encrypt,4.3485,0.2474,,
AES-256-GCM,decrypt,4.2735,0.1883,,
RSA-2048,encrypt,0.6915,0.0469,450,256
RSA-2048,decrypt,1.7799,0.0662,450,256
RSA-4096,encrypt,1.2766,0.0706,799,512
RSA-4096,decrypt,8.5571,0.3178,799,512
ECDH-P256,keyexchange,3.3216,0.6368,91,
